Incident_ID,Incident_Type,Priority,Assigned_Department,Location,Status,Resolution_Type,Resolution_Time_Hours,Hour,Day,Month,SLA_Limit,SLA_Breached
INC100265,Server Crash,Critical,IT Support,Data Center B,Resolved,Configuration Fix,31.0,22,1,1,4,1
INC100266,Security Breach,Critical,Database Admin,Data Center A,Resolved,Hardware Replacement,20.0,12,3,7,4,1
INC100267,Security Breach,High,DevOps,Data Center A,Resolved,Security Mitigation,18.0,21,6,7,8,1
INC100268,Security Breach,Critical,Security Team,Head Office,Resolved,Reboot,15.0,4,1,3,4,1
INC100269,Server Crash,Critical,Database Admin,Remote Site 1,Closed,Reboot,72.0,19,3,11,4,1
INC100270,Security Breach,High,DevOps,Data Center B,Resolved,Hardware Replacement,37.0,20,5,7,8,1
INC100271,Server Crash,Low,Network Team,Data Center A,Resolved,Hardware Replacement,23.0,7,0,6,24,0
INC100272,Network Outage,High,Security Team,Data Center A,Closed,Configuration Fix,70.0,17,5,7,8,1
INC100273,Security Breach,Medium,Network Team,Head Office,Resolved,Reboot,29.0,15,5,6,12,1
INC100274,Server Crash,Medium,Network Team,Remote Site 1,Resolved,Security Mitigation,47.0,23,1,1,12,1
INC100275,Database Failure,High,DevOps,Remote Site 2,Resolved,Reboot,12.0,7,2,2,8,1
INC100276,Security Breach,Critical,DevOps,Remote Site 2,Resolved,Security Mitigation,53.0,5,0,5,4,1
INC100277,Network Outage,Medium,Security Team,Data Center A,Closed,Security Mitigation,60.0,14,6,6,12,1
INC100278,Security Breach,Medium,Database Admin,Remote Site 2,Resolved,Hardware Replacement,17.0,2,6,3,12,1
INC100279,Database Failure,Low,IT Support,Remote Site 2,Resolved,Patch Applied,39.0,5,3,2,24,1
INC100280,Server Crash,High,Network Team,Head Office,Closed,Configuration Fix,67.0,9,1,11,8,1
INC100281,Network Outage,High,Network Team,Remote Site 2,Resolved,Configuration Fix,17.0,16,2,4,8,1
INC100282,Database Failure,Low,Database Admin,Data Center B,Resolved,Patch Applied,20.0,0,6,7,24,0
INC100283,Database Failure,High,Database Admin,Data Center A,Resolved,Reboot,4.0,16,1,10,8,0
INC100284,Network Outage,High,Network Team,Remote Site 2,Resolved,Hardware Replacement,4.0,4,2,5,8,0
INC100285,Database Failure,High,Security Team,Remote Site 1,Resolved,Configuration Fix,52.0,14,6,3,8,1
INC100286,Application Bug,Low,IT Support,Data Center B,Resolved,Hardware Replacement,54.0,1,3,5,24,1
INC100287,Application Bug,Medium,Security Team,Remote Site 2,Resolved,Configuration Fix,41.0,0,0,2,12,1
INC100288,Security Breach,Critical,Network Team,Head Office,Closed,Reboot,72.0,18,0,6,4,1
INC100289,Security Breach,Medium,DevOps,Data Center A,Resolved,Patch Applied,58.0,7,0,4,12,1
INC100290,Server Crash,Low,IT Support,Head Office,Resolved,Security Mitigation,50.0,16,0,11,24,1
INC100291,Application Bug,Medium,Network Team,Head Office,Resolved,Patch Applied,41.0,17,3,11,12,1
INC100292,Server Crash,Critical,Database Admin,Remote Site 1,Resolved,Hardware Replacement,40.0,5,2,6,4,1
INC100293,Network Outage,Low,DevOps,Remote Site 2,Resolved,Patch Applied,31.0,1,2,6,24,1
INC100294,Database Failure,High,IT Support,Data Center A,Closed,Security Mitigation,64.0,0,5,4,8,1
INC100295,Application Bug,High,Database Admin,Data Center A,Resolved,Hardware Replacement,14.0,4,2,10,8,1
INC100296,Server Crash,High,Security Team,Remote Site 1,Resolved,Hardware Replacement,6.0,21,5,5,8,0
INC100297,Network Outage,Medium,Security Team,Remote Site 2,Resolved,Hardware Replacement,10.0,12,0,4,12,0
INC100298,Database Failure,Critical,Database Admin,Head Office,Resolved,Patch Applied,16.0,16,1,10,4,1
INC100299,Network Outage,Critical,Security Team,Head Office,Resolved,Patch Applied,47.0,9,1,7,4,1
INC100300,Server Crash,Critical,Database Admin,Data Center A,Resolved,Patch Applied,5.0,11,1,1,4,1
INC100301,Security Breach,Critical,Database Admin,Remote Site 1,Closed,Patch Applied,66.0,20,1,2,4,1
INC100302,Security Breach,High,Network Team,Remote Site 1,Resolved,Security Mitigation,39.0,10,0,7,8,1
INC100303,Security Breach,Critical,Database Admin,Head Office,Resolved,Configuration Fix,3.0,2,1,6,4,0
INC100304,Security Breach,Low,DevOps,Remote Site 2,Resolved,Security Mitigation,4.0,0,0,4,24,0
INC100305,Application Bug,High,Database Admin,Remote Site 2,Resolved,Security Mitigation,7.0,16,0,3,8,0
INC100306,Application Bug,Medium,Database Admin,Remote Site 2,Resolved,Patch Applied,49.0,9,5,9,12,1
INC100307,Server Crash,Low,Database Admin,Data Center A,Resolved,Hardware Replacement,3.0,2,2,3,24,0
INC100308,Security Breach,Critical,Network Team,Remote Site 1,Resolved,Hardware Replacement,27.0,16,4,8,4,1
INC100309,Database Failure,Critical,IT Support,Data Center B,Resolved,Security Mitigation,27.0,1,2,6,4,1
INC100310,Security Breach,Critical,Database Admin,Remote Site 1,Resolved,Hardware Replacement,23.0,2,2,4,4,1
INC100311,Database Failure,High,Database Admin,Head Office,Resolved,Security Mitigation,34.0,16,6,8,8,1
INC100312,Application Bug,Medium,Network Team,Head Office,Resolved,Patch Applied,39.0,11,1,7,12,1
INC100313,Security Breach,High,Network Team,Remote Site 1,Closed,Configuration Fix,62.0,5,3,4,8,1
INC100314,Database Failure,High,Security Team,Data Center A,Closed,Hardware Replacement,70.0,17,6,7,8,1
INC100315,Application Bug,High,Network Team,Head Office,Resolved,Reboot,37.0,8,0,1,8,1
INC100316,Security Breach,Critical,Security Team,Remote Site 1,Resolved,Security Mitigation,26.0,0,3,3,4,1
INC100317,Security Breach,High,Network Team,Data Center A,Resolved,Patch Applied,31.0,3,0,7,8,1
INC100318,Network Outage,Medium,Network Team,Data Center A,Resolved,Configuration Fix,53.0,4,6,2,12,1
INC100319,Application Bug,Low,Network Team,Data Center A,Closed,Patch Applied,71.0,5,0,11,24,1
INC100320,Application Bug,Critical,DevOps,Data Center B,Resolved,Configuration Fix,37.0,0,6,9,4,1
INC100321,Security Breach,Low,IT Support,Remote Site 2,Closed,Reboot,69.0,6,2,3,24,1
INC100322,Server Crash,Critical,Network Team,Data Center A,Resolved,Hardware Replacement,51.0,10,5,10,4,1
INC100323,Server Crash,High,IT Support,Data Center A,Resolved,Configuration Fix,14.0,20,3,4,8,1
INC100324,Security Breach,Critical,Database Admin,Remote Site 2,Resolved,Security Mitigation,18.0,14,0,6,4,1
INC100325,Application Bug,High,Network Team,Data Center A,Resolved,Hardware Replacement,21.0,20,0,4,8,1
INC100326,Security Breach,Medium,IT Support,Head Office,Resolved,Security Mitigation,38.0,21,3,9,12,1
INC100327,Server Crash,Medium,Database Admin,Remote Site 1,Resolved,Security Mitigation,55.0,6,2,10,12,1
INC100328,Security Breach,Low,DevOps,Data Center A,Resolved,Hardware Replacement,18.0,1,0,3,24,0
INC100329,Security Breach,Medium,IT Support,Head Office,Resolved,Hardware Replacement,31.0,22,4,5,12,1
INC100330,Security Breach,High,Security Team,Remote Site 2,Resolved,Configuration Fix,2.0,17,1,9,8,0
INC100331,Security Breach,Medium,IT Support,Data Center A,Resolved,Patch Applied,40.0,20,4,6,12,1
INC100332,Application Bug,High,IT Support,Head Office,Resolved,Patch Applied,29.0,10,6,5,8,1
INC100333,Server Crash,Critical,Network Team,Remote Site 1,Resolved,Hardware Replacement,48.0,5,3,9,4,1
INC100334,Database Failure,Critical,Database Admin,Data Center B,Resolved,Security Mitigation,32.0,1,1,9,4,1
INC100335,Network Outage,Critical,Database Admin,Head Office,Resolved,Reboot,15.0,15,5,1,4,1
INC100336,Database Failure,Medium,Database Admin,Remote Site 2,Resolved,Configuration Fix,22.0,3,2,2,12,1
INC100337,Database Failure,Critical,IT Support,Data Center B,Closed,Reboot,63.0,16,6,9,4,1
INC100338,Database Failure,Critical,IT Support,Remote Site 1,Closed,Hardware Replacement,66.0,0,3,2,4,1
INC100339,Application Bug,Low,Database Admin,Remote Site 1,Resolved,Reboot,40.0,15,5,8,24,1
INC100340,Application Bug,High,IT Support,Data Center B,Resolved,Reboot,10.0,9,1,7,8,1
INC100341,Application Bug,High,IT Support,Remote Site 2,Resolved,Hardware Replacement,9.0,13,6,1,8,1
INC100342,Network Outage,High,DevOps,Data Center B,Resolved,Hardware Replacement,18.0,11,3,9,8,1
INC100343,Security Breach,Critical,DevOps,Remote Site 1,Resolved,Security Mitigation,11.0,5,2,5,4,1
INC100344,Server Crash,High,IT Support,Data Center B,Resolved,Security Mitigation,51.0,9,1,7,8,1
INC100345,Server Crash,Medium,IT Support,Data Center A,Closed,Security Mitigation,60.0,20,3,4,12,1
INC100346,Application Bug,Critical,Network Team,Data Center B,Resolved,Patch Applied,45.0,5,3,6,4,1
INC100347,Security Breach,Medium,IT Support,Data Center A,Resolved,Security Mitigation,54.0,7,3,10,12,1
INC100348,Network Outage,Medium,Network Team,Data Center A,Resolved,Hardware Replacement,5.0,10,6,2,12,0
INC100349,Database Failure,Low,Network Team,Data Center A,Resolved,Patch Applied,57.0,7,4,5,24,1
INC100350,Database Failure,Medium,IT Support,Data Center B,Resolved,Patch Applied,38.0,23,3,6,12,1
INC100351,Database Failure,High,Database Admin,Remote Site 2,Resolved,Patch Applied,42.0,16,4,9,8,1
INC100352,Security Breach,Medium,Database Admin,Data Center B,Resolved,Configuration Fix,39.0,3,1,5,12,1
INC100353,Network Outage,Medium,DevOps,Remote Site 2,Resolved,Configuration Fix,7.0,4,1,6,12,0
INC100354,Application Bug,High,DevOps,Remote Site 1,Resolved,Hardware Replacement,39.0,22,1,2,8,1
INC100355,Server Crash,Critical,Network Team,Data Center B,Resolved,Hardware Replacement,19.0,15,4,4,4,1
INC100356,Network Outage,Critical,DevOps,Remote Site 2,Resolved,Hardware Replacement,18.0,21,5,6,4,1
INC100357,Server Crash,High,Network Team,Head Office,Resolved,Hardware Replacement,11.0,17,3,8,8,1
INC100358,Security Breach,Low,Database Admin,Data Center B,Resolved,Hardware Replacement,35.0,14,3,1,24,1
INC100359,Database Failure,Low,IT Support,Data Center B,Closed,Patch Applied,72.0,15,1,10,24,1
INC100360,Application Bug,Medium,Security Team,Head Office,Resolved,Patch Applied,2.0,15,4,11,12,0
INC100361,Server Crash,Low,DevOps,Data Center B,Resolved,Hardware Replacement,27.0,10,6,8,24,1
INC100362,Server Crash,High,Security Team,Remote Site 1,Closed,Configuration Fix,69.0,3,5,6,8,1
INC100363,Security Breach,High,Security Team,Remote Site 2,Closed,Hardware Replacement,64.0,7,0,10,8,1
INC100364,Network Outage,Critical,Security Team,Data Center B,Resolved,Hardware Replacement,41.0,12,0,5,4,1
INC100365,Network Outage,Medium,Network Team,Data Center A,Closed,Security Mitigation,71.0,0,5,3,12,1
INC100366,Database Failure,Critical,Security Team,Data Center B,Resolved,Patch Applied,43.0,23,3,3,4,1
INC100367,Application Bug,Medium,DevOps,Remote Site 2,Resolved,Configuration Fix,44.0,10,6,8,12,1
INC100368,Application Bug,Critical,DevOps,Data Center B,Resolved,Patch Applied,46.0,2,5,9,4,1
INC100369,Server Crash,Critical,Network Team,Remote Site 2,Resolved,Security Mitigation,8.0,1,2,8,4,1
INC100370,Network Outage,Low,IT Support,Data Center A,Resolved,Patch Applied,18.0,18,0,5,24,0
INC100371,Network Outage,Medium,IT Support,Data Center B,Resolved,Configuration Fix,59.0,14,4,6,12,1
INC100372,Network Outage,Critical,DevOps,Data Center A,Closed,Security Mitigation,69.0,6,2,1,4,1
INC100373,Application Bug,Low,IT Support,Remote Site 2,Resolved,Security Mitigation,36.0,12,1,9,24,1
INC100374,Security Breach,Low,Database Admin,Remote Site 1,Resolved,Reboot,23.0,4,2,10,24,0
INC100375,Network Outage,Medium,Network Team,Data Center B,Closed,Configuration Fix,68.0,13,1,7,12,1
INC100376,Security Breach,High,DevOps,Data Center A,Resolved,Hardware Replacement,52.0,8,1,5,8,1
INC100377,Database Failure,Medium,Network Team,Head Office,Resolved,Reboot,11.0,11,2,8,12,0
INC100378,Network Outage,Critical,DevOps,Remote Site 1,Closed,Reboot,61.0,15,6,7,4,1
INC100379,Network Outage,Medium,IT Support,Remote Site 1,Resolved,Configuration Fix,56.0,12,1,10,12,1
INC100380,Database Failure,Low,Database Admin,Data Center A,Resolved,Security Mitigation,28.0,10,1,3,24,1
INC100381,Application Bug,High,IT Support,Data Center A,Resolved,Security Mitigation,36.0,14,2,8,8,1
INC100382,Database Failure,Low,Network Team,Head Office,Resolved,Security Mitigation,27.0,8,5,1,24,1
INC100383,Server Crash,Critical,IT Support,Head Office,Resolved,Security Mitigation,31.0,10,6,2,4,1
INC100384,Application Bug,High,DevOps,Data Center B,Resolved,Security Mitigation,11.0,19,3,9,8,1
INC100385,Security Breach,Low,IT Support,Remote Site 1,Resolved,Configuration Fix,10.0,5,2,3,24,0
INC100386,Database Failure,Critical,Security Team,Data Center A,Resolved,Hardware Replacement,35.0,10,6,8,4,1
INC100387,Application Bug,Medium,Security Team,Remote Site 2,Resolved,Hardware Replacement,49.0,5,6,11,12,1
INC100388,Server Crash,Critical,IT Support,Remote Site 2,Resolved,Reboot,32.0,19,2,4,4,1
INC100389,Network Outage,High,Network Team,Remote Site 1,Resolved,Hardware Replacement,20.0,22,4,8,8,1
INC100390,Security Breach,High,IT Support,Data Center A,Resolved,Hardware Replacement,40.0,18,1,1,8,1
INC100391,Security Breach,High,IT Support,Data Center B,Resolved,Hardware Replacement,24.0,19,1,1,8,1
INC100392,Application Bug,Critical,IT Support,Data Center A,Resolved,Security Mitigation,46.0,14,2,1,4,1
INC100393,Network Outage,High,DevOps,Data Center A,Resolved,Hardware Replacement,53.0,14,1,4,8,1
INC100394,Network Outage,Medium,Database Admin,Remote Site 2,Resolved,Patch Applied,49.0,21,1,2,12,1
INC100395,Server Crash,High,Security Team,Head Office,Resolved,Reboot,19.0,7,0,6,8,1
INC100396,Server Crash,Critical,Security Team,Remote Site 1,Closed,Reboot,62.0,7,4,4,4,1
INC100397,Security Breach,High,Network Team,Remote Site 1,Resolved,Hardware Replacement,26.0,16,6,7,8,1
INC100398,Network Outage,Medium,Security Team,Data Center A,Resolved,Configuration Fix,51.0,20,1,11,12,1
INC100399,Database Failure,Critical,Security Team,Remote Site 1,Resolved,Security Mitigation,56.0,6,2,4,4,1
INC100400,Server Crash,High,Security Team,Remote Site 2,Resolved,Hardware Replacement,26.0,8,1,11,8,1
INC100401,Security Breach,Medium,DevOps,Head Office,Closed,Security Mitigation,63.0,11,1,4,12,1
INC100402,Server Crash,High,DevOps,Head Office,Resolved,Configuration Fix,51.0,16,5,10,8,1
INC100403,Network Outage,Medium,Database Admin,Remote Site 2,Closed,Reboot,71.0,9,5,3,12,1
INC100404,Application Bug,Medium,DevOps,Head Office,Resolved,Hardware Replacement,9.0,17,3,10,12,0
INC100405,Application Bug,Medium,Security Team,Data Center B,Resolved,Hardware Replacement,20.0,5,2,3,12,1
INC100406,Application Bug,Low,DevOps,Remote Site 2,Resolved,Security Mitigation,52.0,13,2,6,24,1
INC100407,Database Failure,Critical,Database Admin,Data Center A,Resolved,Security Mitigation,47.0,21,3,9,4,1
INC100408,Database Failure,Low,IT Support,Data Center B,Resolved,Patch Applied,46.0,11,0,8,24,1
INC100409,Database Failure,Low,Database Admin,Remote Site 1,Resolved,Hardware Replacement,43.0,0,1,11,24,1
INC100410,Network Outage,Low,IT Support,Head Office,Closed,Security Mitigation,66.0,18,5,3,24,1
INC100411,Database Failure,Medium,DevOps,Head Office,Closed,Security Mitigation,60.0,12,0,5,12,1
INC100412,Database Failure,Medium,Security Team,Data Center A,Resolved,Configuration Fix,14.0,18,3,6,12,1
INC100413,Application Bug,Low,IT Support,Data Center B,Resolved,Configuration Fix,40.0,21,6,4,24,1
INC100414,Application Bug,Medium,Database Admin,Remote Site 1,Closed,Reboot,61.0,21,6,4,12,1
INC100415,Application Bug,Critical,Security Team,Data Center A,Resolved,Reboot,6.0,11,4,4,4,1
INC100416,Network Outage,High,IT Support,Data Center B,Resolved,Security Mitigation,32.0,9,2,11,8,1
INC100417,Server Crash,Medium,Security Team,Remote Site 2,Closed,Patch Applied,60.0,12,5,5,12,1
INC100418,Application Bug,Medium,Network Team,Remote Site 1,Resolved,Security Mitigation,4.0,0,2,5,12,0
INC100419,Server Crash,Critical,Database Admin,Remote Site 1,Resolved,Patch Applied,1.0,17,6,5,4,0
INC100420,Server Crash,High,IT Support,Remote Site 2,Closed,Patch Applied,69.0,17,6,2,8,1
INC100421,Security Breach,High,Network Team,Remote Site 1,Resolved,Hardware Replacement,34.0,21,3,2,8,1
INC100422,Database Failure,High,Database Admin,Remote Site 1,Resolved,Security Mitigation,51.0,15,5,7,8,1
INC100423,Network Outage,High,Security Team,Remote Site 1,Resolved,Configuration Fix,23.0,17,0,7,8,1
INC100424,Database Failure,Low,Network Team,Head Office,Resolved,Configuration Fix,31.0,5,5,2,24,1
INC100425,Network Outage,Medium,Security Team,Data Center B,Resolved,Hardware Replacement,50.0,8,6,6,12,1
INC100426,Database Failure,Medium,Database Admin,Remote Site 1,Resolved,Hardware Replacement,24.0,9,4,5,12,1
INC100427,Database Failure,Medium,Database Admin,Data Center B,Resolved,Patch Applied,37.0,3,6,6,12,1
INC100428,Server Crash,High,DevOps,Remote Site 2,Resolved,Reboot,46.0,7,4,1,8,1
INC100429,Application Bug,Medium,Network Team,Remote Site 1,Closed,Security Mitigation,72.0,23,6,11,12,1
INC100430,Application Bug,Critical,DevOps,Remote Site 1,Resolved,Hardware Replacement,57.0,9,4,8,4,1
INC100431,Server Crash,Low,Database Admin,Data Center A,Resolved,Configuration Fix,29.0,15,5,9,24,1
INC100432,Network Outage,High,Network Team,Remote Site 2,Resolved,Hardware Replacement,22.0,12,0,4,8,1
INC100433,Database Failure,Critical,Database Admin,Remote Site 2,Resolved,Configuration Fix,15.0,15,3,2,4,1
INC100434,Database Failure,High,Database Admin,Data Center A,Resolved,Security Mitigation,57.0,9,0,9,8,1
INC100435,Server Crash,Critical,IT Support,Data Center B,Resolved,Hardware Replacement,5.0,14,3,4,4,1
INC100436,Security Breach,High,IT Support,Remote Site 1,Resolved,Patch Applied,16.0,8,1,10,8,1
INC100437,Server Crash,High,Database Admin,Remote Site 1,Resolved,Patch Applied,18.0,15,0,2,8,1
INC100438,Server Crash,Low,Database Admin,Head Office,Resolved,Security Mitigation,36.0,16,6,6,24,1
INC100439,Database Failure,Medium,Security Team,Head Office,Resolved,Security Mitigation,35.0,18,0,4,12,1
INC100440,Network Outage,Medium,DevOps,Data Center A,Resolved,Patch Applied,17.0,15,3,4,12,1
INC100441,Server Crash,Medium,Security Team,Data Center B,Resolved,Hardware Replacement,51.0,21,0,9,12,1
INC100442,Server Crash,High,DevOps,Remote Site 1,Resolved,Reboot,10.0,6,0,6,8,1
INC100443,Application Bug,High,Security Team,Remote Site 1,Closed,Configuration Fix,63.0,8,2,11,8,1
INC100444,Database Failure,Low,IT Support,Remote Site 1,Resolved,Reboot,46.0,16,6,8,24,1
INC100445,Database Failure,Critical,Network Team,Remote Site 1,Resolved,Hardware Replacement,28.0,13,1,10,4,1
INC100446,Security Breach,High,Security Team,Head Office,Resolved,Security Mitigation,17.0,19,4,7,8,1
INC100447,Application Bug,High,IT Support,Data Center A,Resolved,Reboot,59.0,23,5,2,8,1
INC100448,Network Outage,Medium,DevOps,Remote Site 1,Resolved,Patch Applied,55.0,5,0,1,12,1
INC100449,Server Crash,High,Network Team,Head Office,Resolved,Configuration Fix,47.0,20,3,2,8,1
INC100450,Network Outage,High,Network Team,Data Center A,Resolved,Patch Applied,40.0,6,2,5,8,1
INC100451,Application Bug,Low,IT Support,Data Center A,Closed,Reboot,62.0,20,2,3,24,1
INC100452,Server Crash,Medium,Database Admin,Remote Site 1,Resolved,Configuration Fix,2.0,4,3,1,12,0
INC100453,Network Outage,Critical,Network Team,Remote Site 1,Resolved,Hardware Replacement,30.0,4,3,1,4,1
INC100454,Network Outage,Low,IT Support,Head Office,Resolved,Patch Applied,39.0,11,6,5,24,1
INC100455,Application Bug,Medium,Network Team,Data Center A,Resolved,Security Mitigation,2.0,1,6,6,12,0
INC100456,Server Crash,Critical,Security Team,Data Center B,Resolved,Hardware Replacement,20.0,9,4,8,4,1
INC100457,Database Failure,Critical,Network Team,Data Center A,Resolved,Patch Applied,13.0,0,5,11,4,1
INC100458,Network Outage,Critical,Security Team,Remote Site 1,Resolved,Patch Applied,18.0,8,2,4,4,1
INC100459,Security Breach,Low,Network Team,Remote Site 2,Resolved,Reboot,37.0,3,2,7,24,1
INC100460,Security Breach,Medium,Database Admin,Remote Site 2,Resolved,Hardware Replacement,25.0,22,5,6,12,1
INC100461,Security Breach,Low,Network Team,Remote Site 1,Resolved,Patch Applied,15.0,17,5,5,24,0
INC100462,Application Bug,Low,Database Admin,Data Center A,Resolved,Patch Applied,41.0,6,4,5,24,1
INC100463,Application Bug,Critical,Security Team,Remote Site 2,Resolved,Hardware Replacement,23.0,2,2,8,4,1
INC100464,Network Outage,Low,Database Admin,Data Center A,Resolved,Patch Applied,34.0,16,4,1,24,1
INC100465,Network Outage,Low,DevOps,Remote Site 2,Closed,Hardware Replacement,65.0,18,6,4,24,1
INC100466,Application Bug,Critical,IT Support,Remote Site 2,Resolved,Configuration Fix,20.0,12,1,7,4,1
INC100467,Network Outage,High,IT Support,Remote Site 2,Resolved,Patch Applied,27.0,8,6,11,8,1
INC100468,Database Failure,High,DevOps,Remote Site 2,Resolved,Configuration Fix,9.0,12,6,8,8,1
INC100469,Application Bug,Medium,IT Support,Data Center B,Resolved,Reboot,56.0,10,1,1,12,1
INC100470,Application Bug,Low,Security Team,Data Center B,Resolved,Patch Applied,2.0,18,5,2,24,0
INC100471,Network Outage,Medium,DevOps,Head Office,Closed,Configuration Fix,67.0,12,3,6,12,1
INC100472,Server Crash,High,Network Team,Head Office,Resolved,Reboot,16.0,4,5,9,8,1
INC100473,Security Breach,Critical,Security Team,Remote Site 2,Resolved,Security Mitigation,34.0,19,0,1,4,1
INC100474,Network Outage,Critical,DevOps,Remote Site 2,Resolved,Hardware Replacement,8.0,22,3,5,4,1
INC100475,Database Failure,Medium,Security Team,Data Center B,Resolved,Security Mitigation,14.0,1,3,3,12,1
INC100476,Network Outage,Medium,Database Admin,Data Center A,Resolved,Patch Applied,2.0,0,1,1,12,0
INC100477,Network Outage,Critical,Security Team,Remote Site 1,Resolved,Patch Applied,20.0,2,6,11,4,1
INC100478,Network Outage,Critical,Network Team,Head Office,Resolved,Configuration Fix,54.0,17,0,3,4,1
INC100479,Security Breach,Low,Database Admin,Head Office,Closed,Reboot,65.0,18,5,2,24,1
INC100480,Server Crash,Medium,Database Admin,Data Center A,Resolved,Reboot,52.0,15,3,11,12,1
INC100481,Application Bug,High,Security Team,Head Office,Closed,Hardware Replacement,71.0,11,1,1,8,1
INC100482,Network Outage,High,Network Team,Head Office,Resolved,Security Mitigation,39.0,10,3,7,8,1
INC100483,Server Crash,Critical,Security Team,Remote Site 2,Closed,Patch Applied,64.0,17,2,11,4,1
INC100484,Database Failure,Medium,Network Team,Data Center A,Resolved,Reboot,53.0,6,3,11,12,1
INC100485,Server Crash,High,IT Support,Head Office,Resolved,Configuration Fix,49.0,11,0,1,8,1
INC100486,Network Outage,Medium,Database Admin,Data Center B,Closed,Reboot,63.0,7,3,5,12,1
INC100487,Server Crash,High,IT Support,Data Center A,Resolved,Security Mitigation,30.0,11,6,11,8,1
INC100488,Application Bug,High,DevOps,Data Center A,Resolved,Security Mitigation,13.0,5,2,7,8,1
INC100489,Server Crash,Critical,IT Support,Remote Site 2,Resolved,Hardware Replacement,8.0,19,4,7,4,1
INC100490,Server Crash,Medium,Security Team,Head Office,Resolved,Hardware Replacement,41.0,10,3,10,12,1
INC100491,Security Breach,High,DevOps,Head Office,Resolved,Patch Applied,10.0,17,2,3,8,1
INC100492,Server Crash,Low,Network Team,Data Center A,Resolved,Hardware Replacement,58.0,2,0,2,24,1
INC100493,Security Breach,Critical,IT Support,Remote Site 2,Resolved,Hardware Replacement,27.0,7,3,5,4,1
INC100494,Security Breach,Critical,Security Team,Data Center A,Resolved,Configuration Fix,21.0,20,2,1,4,1
INC100495,Database Failure,Low,Network Team,Head Office,Resolved,Patch Applied,12.0,15,1,2,24,0
INC100496,Security Breach,Critical,Database Admin,Data Center A,Resolved,Configuration Fix,39.0,3,0,8,4,1
INC100497,Server Crash,Low,DevOps,Remote Site 1,Closed,Patch Applied,71.0,18,0,7,24,1
INC100498,Network Outage,Critical,IT Support,Data Center B,Resolved,Reboot,2.0,10,6,2,4,0
INC100499,Server Crash,Medium,Network Team,Remote Site 1,Resolved,Security Mitigation,11.0,1,1,5,12,0
INC100500,Database Failure,High,IT Support,Data Center A,Resolved,Hardware Replacement,26.0,0,1,1,8,1
INC100501,Server Crash,Low,Security Team,Data Center A,Closed,Reboot,60.0,13,0,1,24,1
INC100502,Server Crash,Critical,DevOps,Remote Site 1,Resolved,Hardware Replacement,49.0,1,3,1,4,1
INC100503,Server Crash,High,Network Team,Data Center B,Resolved,Hardware Replacement,36.0,20,2,4,8,1
INC100504,Server Crash,Low,Database Admin,Remote Site 2,Resolved,Configuration Fix,32.0,14,0,7,24,1
INC100505,Application Bug,Critical,Database Admin,Remote Site 1,Resolved,Configuration Fix,12.0,19,6,1,4,1
INC100506,Application Bug,Medium,DevOps,Data Center B,Closed,Patch Applied,68.0,8,2,8,12,1
INC100507,Database Failure,Low,DevOps,Head Office,Closed,Hardware Replacement,70.0,17,2,6,24,1
INC100508,Security Breach,High,DevOps,Head Office,Resolved,Configuration Fix,4.0,9,5,3,8,0
INC100509,Database Failure,Medium,IT Support,Head Office,Closed,Security Mitigation,61.0,23,5,1,12,1
INC100510,Security Breach,Medium,Network Team,Data Center A,Resolved,Configuration Fix,31.0,14,0,3,12,1
INC100511,Database Failure,Low,Network Team,Remote Site 2,Resolved,Configuration Fix,50.0,22,1,10,24,1
INC100512,Server Crash,Medium,Network Team,Remote Site 2,Resolved,Security Mitigation,46.0,13,3,4,12,1
INC100513,Network Outage,High,Database Admin,Remote Site 2,Resolved,Hardware Replacement,25.0,12,6,2,8,1
INC100514,Database Failure,High,Network Team,Remote Site 1,Resolved,Reboot,12.0,22,5,1,8,1
INC100515,Server Crash,Medium,IT Support,Remote Site 2,Resolved,Configuration Fix,1.0,3,2,6,12,0
INC100516,Database Failure,Medium,Network Team,Head Office,Resolved,Configuration Fix,23.0,17,6,9,12,1
INC100517,Network Outage,Low,Network Team,Remote Site 2,Resolved,Reboot,19.0,12,2,8,24,0
INC100518,Database Failure,High,IT Support,Head Office,Resolved,Security Mitigation,51.0,11,2,8,8,1
INC100519,Network Outage,High,Security Team,Head Office,Resolved,Hardware Replacement,21.0,13,4,2,8,1
INC100520,Application Bug,High,Network Team,Remote Site 2,Resolved,Patch Applied,46.0,17,5,8,8,1
INC100521,Database Failure,Medium,DevOps,Head Office,Resolved,Patch Applied,38.0,12,5,9,12,1
INC100522,Server Crash,Low,Database Admin,Remote Site 1,Resolved,Patch Applied,5.0,9,3,10,24,0
INC100523,Database Failure,High,Database Admin,Data Center B,Resolved,Hardware Replacement,14.0,7,1,8,8,1
INC100524,Server Crash,High,IT Support,Data Center B,Resolved,Patch Applied,41.0,9,6,4,8,1
INC100525,Network Outage,High,DevOps,Data Center A,Resolved,Patch Applied,27.0,12,6,3,8,1
INC100526,Network Outage,High,Security Team,Data Center A,Resolved,Reboot,1.0,21,0,9,8,0
INC100527,Application Bug,Critical,DevOps,Data Center B,Resolved,Hardware Replacement,53.0,22,0,10,4,1
INC100528,Application Bug,High,Database Admin,Remote Site 1,Closed,Security Mitigation,62.0,14,6,2,8,1
INC100529,Server Crash,Medium,DevOps,Data Center A,Resolved,Configuration Fix,5.0,19,6,9,12,0
